Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
1049.51,70.1,70,-0.1,0.21,0,TRUE,1,100
1050.01,70.2,70,-0.2,0.2,0,TRUE,1,100
1050.52,70.2,70,-0.2,0.2,0,TRUE,1,100
1051.02,70.3,70,-0.3,0.19,1,TRUE,1,100
1051.52,70.3,70,-0.3,0.19,1,TRUE,1,100
1052.02,70.3,70,-0.3,0.19,1,TRUE,1,100
1052.52,70.3,70,-0.3,0.19,1,TRUE,1,100
1053.01,70.3,70,-0.3,0.19,1,TRUE,1,100
1053.51,70.2,70,-0.2,0.2,0,TRUE,1,100
1054.01,70.2,70,-0.2,0.2,0,TRUE,1,100
1054.51,70.2,70,-0.2,0.2,0,TRUE,1,100
1055,70.2,70,-0.2,0.2,0,TRUE,1,100
1055.5,70.3,70,-0.3,0.19,1,TRUE,1,100
1056,70.3,70,-0.3,0.19,1,TRUE,1,100
1056.57,70.3,70,-0.3,0.19,1,TRUE,1,100
1057,70.3,70,-0.3,0.19,1,TRUE,1,100
1057.57,70.3,70,-0.3,0.19,1,TRUE,1,100
1058.07,70.3,70,-0.3,0.19,1,TRUE,1,100
1058.56,70.2,70,-0.2,0.19,0,TRUE,1,100
1059.06,70.2,70,-0.2,0.19,0,TRUE,1,100
1059.56,70.2,70,-0.2,0.2,0,TRUE,1,100
1060.06,70.2,70,-0.2,0.2,0,TRUE,1,100
1060.56,70.3,70,-0.3,0.19,1,TRUE,1,100
1061.05,70.3,70,-0.3,0.19,1,TRUE,1,100
1061.55,70.4,70,-0.4,0.18,1,TRUE,1,100
1062.05,70.3,70,-0.3,0.18,1,TRUE,1,100
1062.55,70.3,70,-0.3,0.19,1,TRUE,1,100
1063.05,70.3,70,-0.3,0.19,1,TRUE,1,100
1063.55,70.3,70,-0.3,0.19,1,TRUE,1,100
1064.04,70.2,70,-0.2,0.19,0,TRUE,1,100
1064.54,70.2,70,-0.2,0.2,0,TRUE,1,100
1065.04,70.2,70,-0.2,0.19,0,TRUE,1,100
1065.55,70.2,70,-0.2,0.2,0,TRUE,1,100
1066.04,70.2,70,-0.2,0.19,0,TRUE,1,100
1066.54,70.2,70,-0.2,0.19,0,TRUE,1,100
1067.04,70.3,70,-0.3,0.19,1,TRUE,1,100
1067.54,70.3,70,-0.3,0.19,1,TRUE,1,100
1068.04,70.3,70,-0.3,0.19,1,TRUE,1,100
1068.54,70.3,70,-0.3,0.19,1,TRUE,1,100
1069.06,70.2,70,-0.2,0.19,0,TRUE,1,100
1069.56,70.2,70,-0.2,0.19,0,TRUE,1,100
1070.05,70.2,70,-0.2,0.19,0,TRUE,1,100
1070.55,70.2,70,-0.2,0.19,0,TRUE,1,100
1071.05,70.2,70,-0.2,0.19,0,TRUE,1,100
1071.55,70.2,70,-0.2,0.19,0,TRUE,1,100
1072.05,70.2,70,-0.2,0.19,0,TRUE,1,100
1072.54,70.3,70,-0.3,0.19,1,TRUE,1,100
1073.04,70.3,70,-0.3,0.19,1,TRUE,1,100
1073.54,70.2,70,-0.2,0.19,0,TRUE,1,100
1074.04,70.2,70,-0.2,0.19,0,TRUE,1,100
1074.54,70.2,70,-0.2,0.19,0,TRUE,1,100
1075.04,70.2,70,-0.2,0.2,0,TRUE,1,100
1075.54,70.2,70,-0.2,0.2,0,TRUE,1,100
1076.04,70.2,70,-0.2,0.19,0,TRUE,1,100
1076.54,70.2,70,-0.2,0.19,0,TRUE,1,100
1077.04,70.2,70,-0.2,0.19,0,TRUE,1,100
1077.53,70.2,70,-0.2,0.19,0,TRUE,1,100
1078,70.2,70,-0.2,0.19,0,TRUE,1,100
1078.5,70.3,70,-0.3,0.19,1,TRUE,1,100
1079.07,70.3,70,-0.3,0.18,1,TRUE,1,100
1079.56,70.3,70,-0.3,0.18,1,TRUE,1,100
1080.06,70.3,70,-0.3,0.19,1,TRUE,1,100
1080.57,70.2,70,-0.2,0.19,0,TRUE,1,100
1081.06,70.1,70,-0.1,0.19,0,TRUE,1,100
1081.56,70.1,70,-0.1,0.2,0,TRUE,1,100
1082.06,70.1,70,-0.1,0.2,0,TRUE,1,100
1082.56,70.1,70,-0.1,0.2,0,TRUE,1,100
1083.06,70.1,70,-0.1,0.2,0,TRUE,1,100
1083.51,70.1,70,-0.1,0.2,0,TRUE,1,100
1084.02,70.1,70,-0.1,0.2,0,TRUE,1,100
1084.52,70.1,70,-0.1,0.2,0,TRUE,1,100
1085.02,70.2,70,-0.2,0.19,0,TRUE,1,100
1085.52,70.2,70,-0.2,0.19,0,TRUE,1,100
1086.01,70.2,70,-0.2,0.19,0,TRUE,1,100
1086.5,70.2,70,-0.2,0.19,0,TRUE,1,100
1087,70.2,70,-0.2,0.19,0,TRUE,1,100
1087.51,70.2,70,-0.2,0.19,0,TRUE,1,100
1088,70.2,70,-0.2,0.19,0,TRUE,1,100
1088.51,70.2,70,-0.2,0.19,0,TRUE,1,100
1089,70.2,70,-0.2,0.19,0,TRUE,1,100
1089.5,70.2,70,-0.2,0.19,0,TRUE,1,100
1090,70.2,70,-0.2,0.19,0,TRUE,1,100
1090.51,70.1,70,-0.1,0.19,0,TRUE,1,100
1091.06,70.1,70,-0.1,0.19,0,TRUE,1,100
1091.56,70.1,70,-0.1,0.2,0,TRUE,1,100
1092.05,70.1,70,-0.1,0.2,0,TRUE,1,100
1092.55,70.1,70,-0.1,0.2,0,TRUE,1,100
1093.05,70,70,0,0.2,0,TRUE,1,100
1093.55,70,70,0,0.2,0,TRUE,1,100
1094.06,70,70,0,0.2,0,TRUE,1,100
1094.56,69.9,70,0.1,0.21,0,TRUE,1,100
1095.06,69.9,70,0.1,0.21,0,TRUE,1,100
1095.57,70,70,0,0.21,0,TRUE,1,100
1096.07,69.9,70,0.1,0.21,0,TRUE,1,100
1096.56,70,70,0,0.21,0,TRUE,1,100
1097.06,70,70,0,0.21,0,TRUE,1,100
1097.56,69.9,70,0.1,0.21,0,TRUE,1,100
1098.06,70,70,0,0.21,0,TRUE,1,100
1098.56,70,70,0,0.2,0,TRUE,1,100
1099.06,70,70,0,0.2,0,TRUE,1,100
1099.55,70.1,70,-0.1,0.2,0,TRUE,1,100
1100.05,70.1,70,-0.1,0.2,0,TRUE,1,100
1100.55,70.1,70,-0.1,0.19,0,TRUE,1,100
1101.05,70.2,70,-0.2,0.19,0,TRUE,1,100
1101.55,70.2,70,-0.2,0.19,0,TRUE,1,100
1102.04,70.2,70,-0.2,0.19,0,TRUE,1,100
1102.54,70.2,70,-0.2,0.19,0,TRUE,1,100
1103.04,70.2,70,-0.2,0.19,0,TRUE,1,100
1103.54,70.2,70,-0.2,0.18,0,TRUE,1,100
1104.04,70.3,70,-0.3,0.18,1,TRUE,1,100
1104.54,70.3,70,-0.3,0.18,1,TRUE,1,100
1105.04,70.2,70,-0.2,0.18,0,TRUE,1,100
1105.53,70.2,70,-0.2,0.19,0,TRUE,1,100
1106.04,70.1,70,-0.1,0.19,0,TRUE,1,100
1106.53,70.1,70,-0.1,0.2,0,TRUE,1,100
1107.03,70.1,70,-0.1,0.2,0,TRUE,1,100
1107.53,70.1,70,-0.1,0.19,0,TRUE,1,100
1108.03,70.2,70,-0.2,0.19,0,TRUE,1,100
1108.53,70.2,70,-0.2,0.19,0,TRUE,1,100
1109.02,70.2,70,-0.2,0.18,0,TRUE,1,100
1109.53,70.3,70,-0.3,0.18,1,TRUE,1,100
1110.03,70.3,70,-0.3,0.18,1,TRUE,1,100
1110.52,70.3,70,-0.3,0.18,1,TRUE,1,100
1111,70.2,70,-0.2,0.18,0,TRUE,1,100
1111.5,70.2,70,-0.2,0.18,0,TRUE,1,100
1112.07,70.2,70,-0.2,0.19,0,TRUE,1,100
1112.56,70.1,70,-0.1,0.19,0,TRUE,1,100
1113.06,70.1,70,-0.1,0.19,0,TRUE,1,100
1113.56,70.1,70,-0.1,0.19,0,TRUE,1,100
1114.06,70.1,70,-0.1,0.19,0,TRUE,1,100
1114.55,70.1,70,-0.1,0.19,0,TRUE,1,100
1115.05,70.2,70,-0.2,0.19,0,TRUE,1,100
1115.55,70.2,70,-0.2,0.19,0,TRUE,1,100
1116.05,70.2,70,-0.2,0.19,0,TRUE,1,100
1116.55,70.2,70,-0.2,0.19,0,TRUE,1,100
1117.04,70.2,70,-0.2,0.19,0,TRUE,1,100
1117.54,70.2,70,-0.2,0.19,0,TRUE,1,100
1118.04,70.2,70,-0.2,0.19,0,TRUE,1,100
1118.53,70.2,70,-0.2,0.18,0,TRUE,1,100
1119.03,70.2,70,-0.2,0.18,0,TRUE,1,100
1119.53,70.2,70,-0.2,0.18,0,TRUE,1,100
1120.03,70.3,70,-0.3,0.18,1,TRUE,1,100
1120.53,70.3,70,-0.3,0.18,1,TRUE,1,100
1121.04,70.2,70,-0.2,0.18,0,TRUE,1,100
1121.54,70.2,70,-0.2,0.18,0,TRUE,1,100
1122.03,70.2,70,-0.2,0.19,0,TRUE,1,100
1122.53,70.2,70,-0.2,0.19,0,TRUE,1,100
1123.03,70.2,70,-0.2,0.19,0,TRUE,1,100
1123.53,70.1,70,-0.1,0.19,0,TRUE,1,100
1124.03,70.1,70,-0.1,0.19,0,TRUE,1,100
1124.53,70.1,70,-0.1,0.19,0,TRUE,1,100
1125.03,70.1,70,-0.1,0.19,0,TRUE,1,100
1125.53,70.1,70,-0.1,0.19,0,TRUE,1,100
1126.04,70.1,70,-0.1,0.19,0,TRUE,1,100
1126.54,70.1,70,-0.1,0.19,0,TRUE,1,100
1127.04,70.2,70,-0.2,0.18,0,TRUE,1,100
1127.53,70.2,70,-0.2,0.18,0,TRUE,1,100
1128.03,70.2,70,-0.2,0.19,0,TRUE,1,100
1128.53,70.2,70,-0.2,0.18,0,TRUE,1,100
1129.03,70.2,70,-0.2,0.18,0,TRUE,1,100
1129.53,70.2,70,-0.2,0.18,0,TRUE,1,100
1130.03,70.2,70,-0.2,0.18,0,TRUE,1,100
1130.53,70.2,70,-0.2,0.18,0,TRUE,1,100
1131.01,70.3,70,-0.3,0.18,1,TRUE,1,100
1131.51,70.3,70,-0.3,0.18,1,TRUE,1,100
1132.01,70.3,70,-0.3,0.17,1,TRUE,1,100
1132.51,70.3,70,-0.3,0.17,1,TRUE,1,100
1133,70.2,70,-0.2,0.18,0,TRUE,1,100
1133.5,70.2,70,-0.2,0.18,0,TRUE,1,100
1134,70.2,70,-0.2,0.18,0,TRUE,1,100
1134.57,70.2,70,-0.2,0.18,0,TRUE,1,100
1135.07,70.2,70,-0.2,0.18,0,TRUE,1,100
1135.57,70.3,70,-0.3,0.18,1,TRUE,1,100
1136,70.3,70,-0.3,0.17,1,TRUE,1,100
1136.57,70.3,70,-0.3,0.17,1,TRUE,1,100
1137.07,70.2,70,-0.2,0.18,0,TRUE,1,100
1137.56,70.2,70,-0.2,0.18,0,TRUE,1,100
1138.06,70.1,70,-0.1,0.18,0,TRUE,1,100
1138.56,70.1,70,-0.1,0.19,0,TRUE,1,100
1139.06,70.1,70,-0.1,0.19,0,TRUE,1,100
1139.56,70.1,70,-0.1,0.19,0,TRUE,1,100
1140.05,70.1,70,-0.1,0.18,0,TRUE,1,100
1140.56,70.2,70,-0.2,0.18,0,TRUE,1,100
1141.06,70.2,70,-0.2,0.18,0,TRUE,1,100
1141.56,70.2,70,-0.2,0.18,0,TRUE,1,100
1142.06,70.2,70,-0.2,0.18,0,TRUE,1,100
1142.56,70.2,70,-0.2,0.18,0,TRUE,1,100
1143.06,70.2,70,-0.2,0.18,0,TRUE,1,100
1143.56,70.2,70,-0.2,0.18,0,TRUE,1,100
1144.06,70.2,70,-0.2,0.18,0,TRUE,1,100
1144.56,70.2,70,-0.2,0.18,0,TRUE,1,100
1145.06,70.2,70,-0.2,0.18,0,TRUE,1,100
1145.56,70.2,70,-0.2,0.18,0,TRUE,1,100
1146.05,70.2,70,-0.2,0.18,0,TRUE,1,100
1146.54,70.2,70,-0.2,0.18,0,TRUE,1,100
1147.04,70.2,70,-0.2,0.18,0,TRUE,1,100
1147.53,70.2,70,-0.2,0.18,0,TRUE,1,100
1148.03,70.2,70,-0.2,0.17,0,TRUE,1,100
1148.53,70.3,70,-0.3,0.17,1,TRUE,1,100
1149.03,70.3,70,-0.3,0.17,1,TRUE,1,100
1149.52,70.3,70,-0.3,0.17,1,TRUE,1,100
1150.02,70.2,70,-0.2,0.17,0,TRUE,1,100
1150.52,70.2,70,-0.2,0.18,0,TRUE,1,100
1151.02,70.1,70,-0.1,0.18,0,TRUE,1,100
1151.52,70.1,70,-0.1,0.18,0,TRUE,1,100
1152.02,70.1,70,-0.1,0.18,0,TRUE,1,100
1152.52,70.1,70,-0.1,0.18,0,TRUE,1,100
1153.02,70.2,70,-0.2,0.18,0,TRUE,1,100
1153.52,70.2,70,-0.2,0.17,0,TRUE,1,100
1154.02,70.2,70,-0.2,0.17,0,TRUE,1,100
1154.51,70.3,70,-0.3,0.17,1,TRUE,1,100
1155.01,70.3,70,-0.3,0.17,1,TRUE,1,100
1155.51,70.2,70,-0.2,0.17,0,TRUE,1,100
1156.01,70.2,70,-0.2,0.18,0,TRUE,1,100
1156.51,70.2,70,-0.2,0.18,0,TRUE,1,100
1157.01,70.1,70,-0.1,0.18,0,TRUE,1,100
1157.51,70.1,70,-0.1,0.18,0,TRUE,1,100
1158,70.2,70,-0.2,0.18,0,TRUE,1,100
1158.5,70.2,70,-0.2,0.18,0,TRUE,1,100
1159,70.2,70,-0.2,0.18,0,TRUE,1,100
1159.5,70.2,70,-0.2,0.17,0,TRUE,1,100
1160,70.2,70,-0.2,0.17,0,TRUE,1,100
1160.57,70.2,70,-0.2,0.17,0,TRUE,1,100
1161.05,70.3,70,-0.3,0.17,1,TRUE,1,100
1161.55,70.2,70,-0.2,0.17,0,TRUE,1,100
1162.04,70.2,70,-0.2,0.17,0,TRUE,1,100
1162.54,70.2,70,-0.2,0.17,0,TRUE,1,100
1163.04,70.2,70,-0.2,0.17,0,TRUE,1,100
1163.54,70.2,70,-0.2,0.18,0,TRUE,1,100
1164.04,70.2,70,-0.2,0.18,0,TRUE,1,100
1164.54,70.1,70,-0.1,0.18,0,TRUE,1,100
1165.03,70.1,70,-0.1,0.18,0,TRUE,1,100
1165.53,70.1,70,-0.1,0.18,0,TRUE,1,100
1166.03,70.1,70,-0.1,0.18,0,TRUE,1,100
1166.54,70.1,70,-0.1,0.18,0,TRUE,1,100
1167.03,70.1,70,-0.1,0.18,0,TRUE,1,100
1167.53,70.1,70,-0.1,0.18,0,TRUE,1,100
1168.03,70.1,70,-0.1,0.18,0,TRUE,1,100
1168.53,70.1,70,-0.1,0.18,0,TRUE,1,100
1169.03,70.1,70,-0.1,0.18,0,TRUE,1,100
1169.52,70.1,70,-0.1,0.18,0,TRUE,1,100
1170,70.1,70,-0.1,0.18,0,TRUE,1,100
1170.51,70.1,70,-0.1,0.18,0,TRUE,1,100
1171.01,70.2,70,-0.2,0.18,0,TRUE,1,100
1171.5,70.2,70,-0.2,0.18,0,TRUE,1,100
1172,70.2,70,-0.2,0.17,0,TRUE,1,100
1172.57,70.2,70,-0.2,0.17,0,TRUE,1,100
1173.07,70.2,70,-0.2,0.17,0,TRUE,1,100
1173.56,70.2,70,-0.2,0.17,0,TRUE,1,100
1174.06,70.2,70,-0.2,0.17,0,TRUE,1,100
1174.56,70.2,70,-0.2,0.17,0,TRUE,1,100
1175.06,70.2,70,-0.2,0.17,0,TRUE,1,100
1175.56,70.2,70,-0.2,0.17,0,TRUE,1,100
1176.06,70.2,70,-0.2,0.17,0,TRUE,1,100
1176.56,70.2,70,-0.2,0.17,0,TRUE,1,100
1177.06,70.2,70,-0.2,0.17,0,TRUE,1,100
1177.56,70.2,70,-0.2,0.17,0,TRUE,1,100
1178.06,70.2,70,-0.2,0.17,0,TRUE,1,100
1178.55,70.2,70,-0.2,0.17,0,TRUE,1,100
1179.05,70.3,70,-0.3,0.17,1,TRUE,1,100
1179.55,70.2,70,-0.2,0.17,0,TRUE,1,100
1180.05,70.2,70,-0.2,0.17,0,TRUE,1,100
1180.55,70.2,70,-0.2,0.17,0,TRUE,1,100
1181.05,70.2,70,-0.2,0.17,0,TRUE,1,100
1181.55,70.2,70,-0.2,0.17,0,TRUE,1,100
1182.04,70.2,70,-0.2,0.17,0,TRUE,1,100
1182.54,70.2,70,-0.2,0.17,0,TRUE,1,100
1183.04,70.2,70,-0.2,0.17,0,TRUE,1,100
1183.54,70.2,70,-0.2,0.17,0,TRUE,1,100
1184.03,70.2,70,-0.2,0.17,0,TRUE,1,100
1184.53,70.2,70,-0.2,0.17,0,TRUE,1,100
1185.03,70.2,70,-0.2,0.17,0,TRUE,1,100
1185.53,70.2,70,-0.2,0.17,0,TRUE,1,100
1186.03,70.2,70,-0.2,0.17,0,TRUE,1,100
1186.53,70.2,70,-0.2,0.17,0,TRUE,1,100
1187.02,70.2,70,-0.2,0.17,0,TRUE,1,100
1187.52,70.2,70,-0.2,0.17,0,TRUE,1,100
1188.02,70.2,70,-0.2,0.17,0,TRUE,1,100
1188.52,70.2,70,-0.2,0.17,0,TRUE,1,100
1189.01,70.2,70,-0.2,0.17,0,TRUE,1,100
1189.51,70.2,70,-0.2,0.17,0,TRUE,1,100
1190.01,70.2,70,-0.2,0.17,0,TRUE,1,100
1190.51,70.2,70,-0.2,0.17,0,TRUE,1,100
1191.01,70.2,70,-0.2,0.16,0,TRUE,1,100
1191.51,70.3,70,-0.3,0.16,1,TRUE,1,100
1192.01,70.2,70,-0.2,0.16,0,TRUE,1,100
1192.5,70.2,70,-0.2,0.17,0,TRUE,1,100
1193,70.2,70,-0.2,0.17,0,TRUE,1,100
1193.57,70.2,70,-0.2,0.17,0,TRUE,1,100
1194.07,70.2,70,-0.2,0.17,0,TRUE,1,100
1194.56,70.2,70,-0.2,0.16,0,TRUE,1,100
1195.06,70.2,70,-0.2,0.16,0,TRUE,1,100
1195.56,70.3,70,-0.3,0.16,1,TRUE,1,100
1196.06,70.3,70,-0.3,0.16,1,TRUE,1,100
1196.56,70.3,70,-0.3,0.16,1,TRUE,1,100
1197.06,70.3,70,-0.3,0.16,1,TRUE,1,100
1197.56,70.2,70,-0.2,0.17,0,TRUE,1,100
1198.06,70.1,70,-0.1,0.17,0,TRUE,1,100
1198.56,70.1,70,-0.1,0.17,0,TRUE,1,100
1199.05,70.1,70,-0.1,0.17,0,TRUE,1,100
1199.55,70.1,70,-0.1,0.17,0,TRUE,1,100
1200.05,70.1,70,-0.1,0.17,0,TRUE,1,100
1200.55,70.2,70,-0.2,0.17,0,TRUE,1,100
1201.06,70.3,70,-0.3,0.16,1,TRUE,1,100
1201.56,70.3,90,19.7,0.16,0,FALSE,0,0
1202.04,70.3,90,19.7,0.17,0,FALSE,0,0
1202.53,70.3,90,19.7,0.18,0,FALSE,0,0
1203.03,70.3,90,19.7,0.2,0,FALSE,0,0
1203.53,70.3,90,19.7,0.21,0,FALSE,0,0
1204.02,70.3,90,19.7,0.22,0,FALSE,0,0
1204.52,70.3,90,19.7,0.23,0,FALSE,0,0
1205.02,70.4,90,19.6,0.24,0,FALSE,0,0
1205.52,70.4,90,19.6,0.25,0,FALSE,0,0
1206.02,70.4,90,19.6,0.26,0,FALSE,0,0
1206.5,70.4,90,19.6,0.28,0,FALSE,0,0
1207.07,70.4,90,19.6,0.29,0,FALSE,0,0
1207.57,70.4,90,19.6,0.3,0,FALSE,0,0
1208.07,70.4,90,19.6,0.32,0,FALSE,0,0
1208.56,70.4,90,19.6,0.33,0,FALSE,0,0
1209.07,70.4,90,19.6,0.34,0,FALSE,0,0
1209.56,70.3,90,19.7,0.35,0,FALSE,0,0
1210.06,70.3,90,19.7,0.37,0,FALSE,0,0
1210.56,70.3,90,19.7,0.38,0,FALSE,0,0
1211.01,70.3,90,19.7,0.39,0,FALSE,0,0
1211.51,70.3,90,19.7,0.41,0,FALSE,0,0
1212.01,70.3,90,19.7,0.42,0,FALSE,0,0
1212.5,70.3,90,19.7,0.43,0,FALSE,0,0
1213,70.3,90,19.7,0.44,0,FALSE,0,0
1213.57,70.4,90,19.6,0.45,0,FALSE,0,0
1214.07,70.4,90,19.6,0.46,0,FALSE,0,0
1214.57,70.4,90,19.6,0.47,0,FALSE,0,0
1215.07,70.5,90,19.5,0.48,0,FALSE,0,0
1215.57,70.5,90,19.5,0.49,0,FALSE,0,0
1216.07,70.5,90,19.5,0.5,0,FALSE,0,0
1216.57,70.5,90,19.5,0.51,0,FALSE,0,0
1217.07,70.6,90,19.4,0.52,0,FALSE,0,0
1217.57,70.6,90,19.4,0.53,0,FALSE,0,0
1218.07,70.6,90,19.4,0.54,0,FALSE,0,0
1218.57,70.7,90,19.3,0.55,0,FALSE,0,0
1219.07,70.7,90,19.3,0.56,0,FALSE,0,0
1219.57,70.7,90,19.3,0.57,0,FALSE,0,0
1220.06,70.7,90,19.3,0.58,0,FALSE,0,0
1220.56,70.7,90,19.3,0.59,0,FALSE,0,0
1221.07,70.7,90,19.3,0.61,0,FALSE,0,0
1221.57,70.7,90,19.3,0.62,0,FALSE,0,0
1222.01,70.7,90,19.3,0.63,0,FALSE,0,0
1222.5,70.7,90,19.3,0.64,0,FALSE,0,0
1223,70.7,90,19.3,0.65,0,FALSE,0,0
1223.5,70.7,90,19.3,0.66,0,FALSE,0,0
1224,70.7,90,19.3,0.67,0,FALSE,0,0
1224.57,70.7,90,19.3,0.69,0,FALSE,0,0
1225.07,70.7,90,19.3,0.7,0,FALSE,0,0
1225.57,70.7,90,19.3,0.71,0,FALSE,0,0
1226.01,70.7,90,19.3,0.72,0,FALSE,0,0
1226.51,70.7,90,19.3,0.73,0,FALSE,0,0
1227.01,70.8,90,19.2,0.74,0,FALSE,0,0
1227.51,70.8,90,19.2,0.75,0,FALSE,0,0
1228.01,70.9,90,19.1,0.76,0,FALSE,0,0
1228.51,70.9,90,19.1,0.77,0,FALSE,0,0
1229.01,71,90,19,0.77,0,FALSE,0,0
1229.5,71.1,90,18.9,0.78,0,FALSE,0,0
1230,71.1,90,18.9,0.79,0,FALSE,0,0
1230.57,71.2,90,18.8,0.8,0,FALSE,0,0
1231.07,71.2,90,18.8,0.8,0,FALSE,0,0
1231.57,71.3,90,18.7,0.81,0,FALSE,0,0
1232.05,71.3,90,18.7,0.82,0,FALSE,0,0
1232.54,71.4,90,18.6,0.83,0,FALSE,0,0
1233.04,71.4,90,18.6,0.84,0,FALSE,0,0
1233.54,71.5,90,18.5,0.84,0,FALSE,0,0
1234.04,71.6,90,18.4,0.85,0,FALSE,0,0
1234.53,71.6,90,18.4,0.85,0,FALSE,0,0
1235.03,71.7,90,18.3,0.86,0,FALSE,0,0
1235.53,71.8,90,18.2,0.87,0,FALSE,0,0
1236.02,71.9,90,18.1,0.87,0,FALSE,0,0
1236.51,71.9,90,18.1,0.88,0,FALSE,0,0
1237.02,72,90,18,0.88,0,FALSE,0,0
1237.52,72.1,90,17.9,0.89,0,FALSE,0,0
1238.01,72.1,90,17.9,0.9,0,FALSE,0,0
1238.51,72.2,90,17.8,0.9,0,FALSE,0,0
1239.01,72.2,90,17.8,0.91,0,FALSE,0,0
1239.51,72.3,90,17.7,0.92,0,FALSE,0,0
1240,72.4,90,17.6,0.92,0,FALSE,0,0
1240.5,72.4,90,17.6,0.93,0,FALSE,0,0
1241,72.5,90,17.5,0.93,0,FALSE,0,0
1241.51,72.6,90,17.4,0.94,0,FALSE,0,0
1242.01,72.7,90,17.3,0.94,0,FALSE,0,0
1242.51,72.8,90,17.2,0.94,0,FALSE,0,0
1243.01,72.8,90,17.2,0.95,0,FALSE,0,0
1243.51,72.9,90,17.1,0.95,0,FALSE,0,0
1244,73,90,17,0.96,0,FALSE,0,0
1244.5,73.1,90,16.9,0.96,0,FALSE,0,0
1245,73.2,90,16.8,0.96,0,FALSE,0,0
1245.57,73.3,90,16.7,0.97,0,FALSE,0,0
1246,73.4,90,16.6,0.97,0,FALSE,0,0
1246.57,73.5,90,16.5,0.97,0,FALSE,0,0
1247.06,73.6,90,16.4,0.97,0,FALSE,0,0
1247.55,73.7,90,16.3,0.98,0,FALSE,0,0
1248.05,73.8,90,16.2,0.98,0,FALSE,0,0
1248.55,73.8,90,16.2,0.99,0,FALSE,0,0
1249.04,73.9,90,16.1,0.99,0,FALSE,0,0
1249.54,74,90,16,1,0,FALSE,0,0
1250.04,74.1,90,15.9,1,0,FALSE,0,0
1250.54,74.2,90,15.8,1,0,FALSE,0,0
1251.04,74.3,90,15.7,1,0,FALSE,0,0
1251.54,74.4,90,15.6,1,0,FALSE,0,0
1252.04,74.6,90,15.4,1,0,FALSE,0,0
1252.54,74.7,90,15.3,1,0,FALSE,0,0
1253.03,74.8,90,15.2,1,0,FALSE,0,0
1253.53,74.9,90,15.1,1,0,FALSE,0,0
1254.03,75,90,15,1,0,FALSE,0,0
1254.53,75.1,90,14.9,1,0,FALSE,0,0
1255.03,75.3,90,14.7,1,0,FALSE,0,0
1255.52,75.4,90,14.6,1,0,FALSE,0,0
1256.02,75.5,90,14.5,1,0,FALSE,0,0
1256.54,75.6,90,14.4,1,0,FALSE,0,0
1257.04,75.7,90,14.3,1,0,FALSE,0,0
1257.54,75.8,90,14.2,1,0,FALSE,0,0
1258.04,75.9,90,14.1,1,0,FALSE,0,0
1258.54,76,90,14,1,0,FALSE,0,0
1259.04,76.2,90,13.8,1,0,FALSE,0,0
1259.54,76.3,90,13.7,1,0,FALSE,0,0
1260.04,76.4,90,13.6,0.99,0,FALSE,0,0
1260.54,76.5,90,13.5,1,0,FALSE,0,0
1261.04,76.6,90,13.4,0.99,0,FALSE,0,0
1261.54,76.8,90,13.2,0.99,0,FALSE,0,0
1262.04,76.9,90,13.1,0.99,0,FALSE,0,0
1262.55,76.9,90,13.1,1,0,FALSE,0,0
1263.05,77.1,90,12.9,0.99,0,FALSE,0,0
1263.54,77.2,90,12.8,0.99,0,FALSE,0,0
1264.04,77.4,90,12.6,0.99,0,FALSE,0,0
1264.54,77.5,90,12.5,0.98,0,FALSE,0,0
1265.04,77.6,90,12.4,0.98,0,FALSE,0,0
1265.53,77.7,90,12.3,0.98,0,FALSE,0,0
1266.03,77.9,90,12.1,0.98,0,FALSE,0,0
1266.52,78,90,12,0.97,0,FALSE,0,0
1267.02,78.1,90,11.9,0.97,0,FALSE,0,0
1267.52,78.2,90,11.8,0.97,0,FALSE,0,0
1268.01,78.4,90,11.6,0.97,0,FALSE,0,0
1268.51,78.5,90,11.5,0.97,0,FALSE,0,0
1269.01,78.6,90,11.4,0.96,0,FALSE,0,0
1269.51,78.7,90,11.3,0.96,0,FALSE,0,0
1270.01,78.8,90,11.2,0.96,0,FALSE,0,0
1270.51,79,90,11,0.96,0,FALSE,0,0
1271,79.1,90,10.9,0.95,0,FALSE,0,0
1271.57,79.3,90,10.7,0.95,0,FALSE,0,0
1272.07,79.4,90,10.6,0.95,0,FALSE,0,0
1272.56,79.5,90,10.5,0.94,0,FALSE,0,0
1273.07,79.6,90,10.4,0.94,0,FALSE,0,0
1273.56,79.8,90,10.2,0.94,0,FALSE,0,0
1274.06,79.9,90,10.1,0.93,0,FALSE,0,0
1274.56,80.1,90,9.9,0.93,0,FALSE,0,0
1275.05,80.2,90,9.8,0.92,0,FALSE,0,0
1275.55,80.4,90,9.6,0.92,0,FALSE,0,0
1276.05,80.5,90,9.5,0.91,0,FALSE,0,0
1276.55,80.7,90,9.3,0.9,0,FALSE,0,0
1277.03,80.8,90,9.2,0.9,0,FALSE,0,0
1277.52,81,90,9,0.89,0,FALSE,0,0
1278.02,81.1,90,8.9,0.89,0,FALSE,0,0
1278.52,81.2,90,8.8,0.88,0,FALSE,0,0
1279.02,81.3,90,8.7,0.88,0,FALSE,0,0
