Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
1222.02,40.2,40,-0.2,0.12,0,TRUE,1,100
1222.52,40.2,40,-0.2,0.12,0,TRUE,1,100
1223.02,40.2,40,-0.2,0.12,0,TRUE,1,100
1223.52,40.2,40,-0.2,0.12,0,TRUE,1,100
1224.01,40.2,40,-0.2,0.12,0,TRUE,1,100
1224.51,40.2,40,-0.2,0.12,0,TRUE,1,100
1225.01,40.2,40,-0.2,0.12,0,TRUE,1,100
1225.5,40.3,40,-0.3,0.11,1,TRUE,1,100
1226,40.3,40,-0.3,0.11,1,TRUE,1,100
1226.57,40.3,40,-0.3,0.11,1,TRUE,1,100
1227.07,40.3,40,-0.3,0.11,1,TRUE,1,100
1227.56,40.3,40,-0.3,0.11,1,TRUE,1,100
1228.05,40.3,40,-0.3,0.11,1,TRUE,1,100
1228.54,40.3,40,-0.3,0.11,1,TRUE,1,100
1229.04,40.2,40,-0.2,0.11,0,TRUE,1,100
1229.54,40.2,40,-0.2,0.11,0,TRUE,1,100
1230.04,40.2,40,-0.2,0.12,0,TRUE,1,100
1230.54,40.2,40,-0.2,0.12,0,TRUE,1,100
1231.04,40.2,40,-0.2,0.12,0,TRUE,1,100
1231.54,40.2,40,-0.2,0.12,0,TRUE,1,100
1232.04,40.2,40,-0.2,0.12,0,TRUE,1,100
1232.53,40.2,40,-0.2,0.12,0,TRUE,1,100
1233.03,40.2,40,-0.2,0.12,0,TRUE,1,100
1233.53,40.2,40,-0.2,0.11,0,TRUE,1,100
1234.03,40.2,40,-0.2,0.11,0,TRUE,1,100
1234.53,40.2,40,-0.2,0.11,0,TRUE,1,100
1235.02,40.3,40,-0.3,0.11,1,TRUE,1,100
1235.52,40.3,40,-0.3,0.11,1,TRUE,1,100
1236.02,40.3,40,-0.3,0.11,1,TRUE,1,100
1236.51,40.3,40,-0.3,0.11,1,TRUE,1,100
1237,40.3,40,-0.3,0.11,1,TRUE,1,100
1237.51,40.3,40,-0.3,0.11,1,TRUE,1,100
1238,40.3,40,-0.3,0.11,1,TRUE,1,100
1238.5,40.3,40,-0.3,0.11,1,TRUE,1,100
1239.07,40.2,40,-0.2,0.11,0,TRUE,1,100
1239.57,40.2,40,-0.2,0.11,0,TRUE,1,100
1240.07,40.2,40,-0.2,0.11,0,TRUE,1,100
1240.56,40.2,40,-0.2,0.11,0,TRUE,1,100
1241.06,40.2,40,-0.2,0.11,0,TRUE,1,100
1241.56,40.2,40,-0.2,0.11,0,TRUE,1,100
1242.06,40.2,40,-0.2,0.11,0,TRUE,1,100
1242.56,40.2,40,-0.2,0.11,0,TRUE,1,100
1243.06,40.3,40,-0.3,0.11,1,TRUE,1,100
1243.56,40.3,40,-0.3,0.11,1,TRUE,1,100
1244.06,40.3,40,-0.3,0.1,1,TRUE,1,100
1244.56,40.3,40,-0.3,0.1,1,TRUE,1,100
1245.06,40.3,40,-0.3,0.1,1,TRUE,1,100
1245.56,40.3,40,-0.3,0.1,1,TRUE,1,100
1246.06,40.3,40,-0.3,0.1,1,TRUE,1,100
1246.56,40.3,40,-0.3,0.1,1,TRUE,1,100
1247.06,40.3,40,-0.3,0.1,1,TRUE,1,100
1247.56,40.3,40,-0.3,0.1,1,TRUE,1,100
1248.06,40.3,40,-0.3,0.1,1,TRUE,1,100
1248.55,40.3,40,-0.3,0.1,1,TRUE,1,100
1249.05,40.3,40,-0.3,0.11,1,TRUE,1,100
1249.55,40.3,40,-0.3,0.11,1,TRUE,1,100
1250.05,40.3,40,-0.3,0.11,1,TRUE,1,100
1250.55,40.3,40,-0.3,0.1,1,TRUE,1,100
1251.05,40.3,40,-0.3,0.1,1,TRUE,1,100
1251.54,40.3,40,-0.3,0.1,1,TRUE,1,100
1252.05,40.2,40,-0.2,0.11,0,TRUE,1,100
1252.55,40.3,40,-0.3,0.11,1,TRUE,1,100
1253.04,40.3,40,-0.3,0.11,1,TRUE,1,100
1253.54,40.2,40,-0.2,0.11,0,TRUE,1,100
1254.04,40.2,40,-0.2,0.11,0,TRUE,1,100
1254.53,40.3,40,-0.3,0.1,1,TRUE,1,100
1255.03,40.3,40,-0.3,0.1,1,TRUE,1,100
1255.53,40.3,40,-0.3,0.1,1,TRUE,1,100
1256.03,40.3,40,-0.3,0.1,1,TRUE,1,100
1256.53,40.3,40,-0.3,0.1,1,TRUE,1,100
1257.03,40.3,40,-0.3,0.1,1,TRUE,1,100
1257.53,40.3,40,-0.3,0.1,1,TRUE,1,100
1258.03,40.3,40,-0.3,0.1,1,TRUE,1,100
1258.53,40.3,40,-0.3,0.1,1,TRUE,1,100
1259.03,40.3,40,-0.3,0.1,1,TRUE,1,100
1259.52,40.2,40,-0.2,0.1,0,TRUE,1,100
1260.02,40.2,40,-0.2,0.1,0,TRUE,1,100
1260.52,40.2,40,-0.2,0.1,0,TRUE,1,100
1261.02,40.3,40,-0.3,0.1,1,TRUE,1,100
1261.5,40.3,40,-0.3,0.1,1,TRUE,1,100
1262.07,40.3,40,-0.3,0.1,1,TRUE,1,100
1262.57,40.3,40,-0.3,0.1,1,TRUE,1,100
1263.07,40.3,40,-0.3,0.1,1,TRUE,1,100
1263.56,40.3,40,-0.3,0.1,1,TRUE,1,100
1264.06,40.3,40,-0.3,0.1,1,TRUE,1,100
1264.56,40.3,40,-0.3,0.1,1,TRUE,1,100
1265.06,40.3,40,-0.3,0.1,1,TRUE,1,100
1265.56,40.3,40,-0.3,0.1,1,TRUE,1,100
1266.07,40.3,40,-0.3,0.1,1,TRUE,1,100
1266.57,40.2,40,-0.2,0.1,0,TRUE,1,100
1267.06,40.2,40,-0.2,0.1,0,TRUE,1,100
1267.5,40.2,40,-0.2,0.1,0,TRUE,1,100
1268,40.2,40,-0.2,0.1,0,TRUE,1,100
1268.5,40.2,40,-0.2,0.1,0,TRUE,1,100
1269,40.2,40,-0.2,0.1,0,TRUE,1,100
1269.57,40.3,40,-0.3,0.1,1,TRUE,1,100
1270.01,40.3,40,-0.3,0.1,1,TRUE,1,100
1270.5,40.3,40,-0.3,0.09,1,TRUE,1,100
1271.02,40.3,40,-0.3,0.09,1,TRUE,1,100
1271.52,40.3,40,-0.3,0.09,1,TRUE,1,100
1272.02,40.3,40,-0.3,0.09,1,TRUE,1,100
1272.51,40.3,40,-0.3,0.1,1,TRUE,1,100
1273.02,40.3,40,-0.3,0.1,1,TRUE,1,100
1273.52,40.3,40,-0.3,0.1,1,TRUE,1,100
1274.02,40.2,40,-0.2,0.1,0,TRUE,1,100
1274.52,40.2,40,-0.2,0.1,0,TRUE,1,100
1275.02,40.2,40,-0.2,0.1,0,TRUE,1,100
1275.52,40.2,40,-0.2,0.1,0,TRUE,1,100
1276.02,40.2,40,-0.2,0.1,0,TRUE,1,100
1276.52,40.2,40,-0.2,0.1,0,TRUE,1,100
1277.02,40.2,40,-0.2,0.1,0,TRUE,1,100
1277.52,40.3,40,-0.3,0.1,1,TRUE,1,100
1278.02,40.3,40,-0.3,0.09,1,TRUE,1,100
1278.52,40.3,40,-0.3,0.09,1,TRUE,1,100
1279.01,40.3,40,-0.3,0.09,1,TRUE,1,100
1279.51,40.3,40,-0.3,0.09,1,TRUE,1,100
1280.01,40.3,40,-0.3,0.09,1,TRUE,1,100
1280.5,40.3,40,-0.3,0.09,1,TRUE,1,100
1281,40.3,40,-0.3,0.09,1,TRUE,1,100
1281.5,40.3,40,-0.3,0.09,1,TRUE,1,100
1282.07,40.3,40,-0.3,0.09,1,TRUE,1,100
1282.57,40.3,40,-0.3,0.09,1,TRUE,1,100
1283.07,40.3,40,-0.3,0.09,1,TRUE,1,100
1283.57,40.3,40,-0.3,0.09,1,TRUE,1,100
1284.06,40.2,40,-0.2,0.09,0,TRUE,1,100
1284.56,40.2,40,-0.2,0.1,0,TRUE,1,100
1285.06,40.3,40,-0.3,0.09,1,TRUE,1,100
1285.56,40.3,40,-0.3,0.09,1,TRUE,1,100
1286.05,40.3,40,-0.3,0.09,1,TRUE,1,100
1286.55,40.3,40,-0.3,0.09,1,TRUE,1,100
1287.05,40.3,40,-0.3,0.09,1,TRUE,1,100
1287.54,40.2,40,-0.2,0.09,0,TRUE,1,100
1288.02,40.2,40,-0.2,0.09,0,TRUE,1,100
1288.52,40.2,40,-0.2,0.09,0,TRUE,1,100
1289.01,40.2,40,-0.2,0.09,0,TRUE,1,100
1289.51,40.3,40,-0.3,0.09,1,TRUE,1,100
1290.01,40.3,40,-0.3,0.09,1,TRUE,1,100
1290.51,40.2,40,-0.2,0.09,0,TRUE,1,100
1291.01,40.2,40,-0.2,0.09,0,TRUE,1,100
1291.51,40.2,40,-0.2,0.09,0,TRUE,1,100
1292.01,40.2,40,-0.2,0.09,0,TRUE,1,100
1292.5,40.2,40,-0.2,0.09,0,TRUE,1,100
1293,40.3,40,-0.3,0.09,1,TRUE,1,100
1293.5,40.3,40,-0.3,0.09,1,TRUE,1,100
1294.01,40.3,40,-0.3,0.09,1,TRUE,1,100
1294.5,40.3,40,-0.3,0.09,1,TRUE,1,100
1295,40.3,40,-0.3,0.09,1,TRUE,1,100
1295.51,40.3,40,-0.3,0.09,1,TRUE,1,100
1296.01,40.3,40,-0.3,0.09,1,TRUE,1,100
1296.51,40.3,40,-0.3,0.09,1,TRUE,1,100
1297.01,40.3,40,-0.3,0.09,1,TRUE,1,100
1297.5,40.3,40,-0.3,0.09,1,TRUE,1,100
1298,40.3,40,-0.3,0.09,1,TRUE,1,100
1298.5,40.2,40,-0.2,0.09,0,TRUE,1,100
1299.07,40.2,40,-0.2,0.09,0,TRUE,1,100
1299.57,40.2,40,-0.2,0.09,0,TRUE,1,100
1300.07,40.2,40,-0.2,0.09,0,TRUE,1,100
1300.57,40.3,40,-0.3,0.09,1,TRUE,1,100
1301.06,40.3,40,-0.3,0.09,1,TRUE,1,100
1301.57,40.3,40,-0.3,0.08,1,TRUE,1,100
1302.06,40.3,40,-0.3,0.08,1,TRUE,1,100
1302.56,40.3,40,-0.3,0.08,1,TRUE,1,100
1303.06,40.3,40,-0.3,0.08,1,TRUE,1,100
1303.56,40.3,40,-0.3,0.09,1,TRUE,1,100
1304.06,40.3,40,-0.3,0.09,1,TRUE,1,100
1304.56,40.3,40,-0.3,0.09,1,TRUE,1,100
1305.05,40.3,40,-0.3,0.09,1,TRUE,1,100
1305.54,40.2,40,-0.2,0.09,0,TRUE,1,100
1306.03,40.2,40,-0.2,0.09,0,TRUE,1,100
1306.52,40.2,40,-0.2,0.09,0,TRUE,1,100
1307.02,40.2,40,-0.2,0.09,0,TRUE,1,100
1307.51,40.2,40,-0.2,0.09,0,TRUE,1,100
1308.01,40.3,40,-0.3,0.09,1,TRUE,1,100
1308.51,40.3,40,-0.3,0.08,1,TRUE,1,100
1309.05,40.3,40,-0.3,0.08,1,TRUE,1,100
1309.55,40.3,40,-0.3,0.08,1,TRUE,1,100
1310.05,40.3,40,-0.3,0.08,1,TRUE,1,100
1310.55,40.3,40,-0.3,0.08,1,TRUE,1,100
1311.05,40.3,40,-0.3,0.08,1,TRUE,1,100
1311.55,40.3,40,-0.3,0.08,1,TRUE,1,100
1312.05,40.3,40,-0.3,0.08,1,TRUE,1,100
1312.55,40.3,40,-0.3,0.08,1,TRUE,1,100
1313.05,40.3,40,-0.3,0.08,1,TRUE,1,100
1313.54,40.2,40,-0.2,0.09,0,TRUE,1,100
1314.04,40.2,40,-0.2,0.09,0,TRUE,1,100
1314.54,40.2,40,-0.2,0.09,0,TRUE,1,100
1315.04,40.2,40,-0.2,0.09,0,TRUE,1,100
1315.54,40.2,40,-0.2,0.09,0,TRUE,1,100
1316.04,40.2,40,-0.2,0.08,0,TRUE,1,100
1316.54,40.2,40,-0.2,0.08,0,TRUE,1,100
1317.04,40.3,40,-0.3,0.08,1,TRUE,1,100
1317.53,40.3,40,-0.3,0.08,1,TRUE,1,100
1318.03,40.3,40,-0.3,0.08,1,TRUE,1,100
1318.53,40.3,40,-0.3,0.08,1,TRUE,1,100
1319.03,40.3,40,-0.3,0.08,1,TRUE,1,100
1319.52,40.3,40,-0.3,0.08,1,TRUE,1,100
1320.02,40.3,40,-0.3,0.08,1,TRUE,1,100
1320.52,40.3,40,-0.3,0.08,1,TRUE,1,100
1321.02,40.3,40,-0.3,0.08,1,TRUE,1,100
1321.52,40.3,40,-0.3,0.08,1,TRUE,1,100
1322.02,40.3,40,-0.3,0.08,1,TRUE,1,100
1322.53,40.2,40,-0.2,0.08,0,TRUE,1,100
1323.03,40.2,40,-0.2,0.08,0,TRUE,1,100
1323.52,40.2,40,-0.2,0.08,0,TRUE,1,100
1324.02,40.2,40,-0.2,0.08,0,TRUE,1,100
1324.52,40.2,40,-0.2,0.08,0,TRUE,1,100
1325.02,40.2,40,-0.2,0.08,0,TRUE,1,100
1325.53,40.2,40,-0.2,0.08,0,TRUE,1,100
1326.03,40.3,40,-0.3,0.08,1,TRUE,1,100
1326.53,40.3,40,-0.3,0.08,1,TRUE,1,100
1327.03,40.3,40,-0.3,0.08,1,TRUE,1,100
1327.53,40.3,40,-0.3,0.08,1,TRUE,1,100
1328.03,40.3,40,-0.3,0.08,1,TRUE,1,100
1328.53,40.3,40,-0.3,0.08,1,TRUE,1,100
1329.02,40.3,40,-0.3,0.08,1,TRUE,1,100
1329.52,40.2,40,-0.2,0.08,0,TRUE,1,100
1330.02,40.2,40,-0.2,0.08,0,TRUE,1,100
1330.52,40.2,40,-0.2,0.08,0,TRUE,1,100
1331.02,40.2,40,-0.2,0.08,0,TRUE,1,100
1331.52,40.2,40,-0.2,0.08,0,TRUE,1,100
1332.02,40.2,40,-0.2,0.08,0,TRUE,1,100
1332.52,40.2,40,-0.2,0.08,0,TRUE,1,100
1333.02,40.2,40,-0.2,0.08,0,TRUE,1,100
1333.52,40.3,40,-0.3,0.08,1,TRUE,1,100
1334.02,40.3,40,-0.3,0.08,1,TRUE,1,100
1334.52,40.3,40,-0.3,0.07,1,TRUE,1,100
1335.02,40.3,40,-0.3,0.07,1,TRUE,1,100
1335.52,40.3,40,-0.3,0.08,1,TRUE,1,100
1336.02,40.3,40,-0.3,0.08,1,TRUE,1,100
1336.52,40.3,40,-0.3,0.08,1,TRUE,1,100
1337.02,40.2,40,-0.2,0.08,0,TRUE,1,100
1337.52,40.2,40,-0.2,0.08,0,TRUE,1,100
1338.02,40.2,40,-0.2,0.08,0,TRUE,1,100
1338.52,40.2,40,-0.2,0.08,0,TRUE,1,100
1339.02,40.2,40,-0.2,0.08,0,TRUE,1,100
1339.52,40.2,40,-0.2,0.08,0,TRUE,1,100
1340.02,40.2,40,-0.2,0.08,0,TRUE,1,100
1340.52,40.2,40,-0.2,0.08,0,TRUE,1,100
1341.03,40.3,40,-0.3,0.08,1,TRUE,1,100
1341.53,40.3,40,-0.3,0.07,1,TRUE,1,100
1342.03,40.3,40,-0.3,0.07,1,TRUE,1,100
1342.53,40.3,40,-0.3,0.07,1,TRUE,1,100
1343.03,40.3,40,-0.3,0.07,1,TRUE,1,100
1343.52,40.3,40,-0.3,0.07,1,TRUE,1,100
1344.02,40.3,40,-0.3,0.07,1,TRUE,1,100
1344.52,40.2,40,-0.2,0.08,0,TRUE,1,100
1345.01,40.2,40,-0.2,0.07,0,TRUE,1,100
1345.51,40.2,40,-0.2,0.08,0,TRUE,1,100
1346.01,40.2,40,-0.2,0.08,0,TRUE,1,100
1346.51,40.2,40,-0.2,0.08,0,TRUE,1,100
1347.01,40.2,40,-0.2,0.08,0,TRUE,1,100
1347.51,40.2,40,-0.2,0.08,0,TRUE,1,100
1348.06,40.2,40,-0.2,0.07,0,TRUE,1,100
1348.56,40.3,40,-0.3,0.07,1,TRUE,1,100
1349.05,40.3,40,-0.3,0.07,1,TRUE,1,100
1349.55,40.3,40,-0.3,0.07,1,TRUE,1,100
1350.05,40.3,40,-0.3,0.07,1,TRUE,1,100
1350.55,40.3,40,-0.3,0.07,1,TRUE,1,100
1351.05,40.3,40,-0.3,0.07,1,TRUE,1,100
1351.55,40.3,40,-0.3,0.07,1,TRUE,1,100
1352.05,40.3,40,-0.3,0.07,1,TRUE,1,100
1352.54,40.2,40,-0.2,0.07,0,TRUE,1,100
1353.04,40.2,40,-0.2,0.07,0,TRUE,1,100
1353.54,40.2,40,-0.2,0.07,0,TRUE,1,100
1354.04,40.2,40,-0.2,0.07,0,TRUE,1,100
1354.54,40.2,40,-0.2,0.07,0,TRUE,1,100
1355.03,40.2,40,-0.2,0.07,0,TRUE,1,100
1355.54,40.2,40,-0.2,0.07,0,TRUE,1,100
1356.04,40.2,40,-0.2,0.07,0,TRUE,1,100
1356.54,40.2,40,-0.2,0.07,0,TRUE,1,100
1357.04,40.3,40,-0.3,0.07,1,TRUE,1,100
1357.53,40.3,40,-0.3,0.07,1,TRUE,1,100
1358.03,40.3,40,-0.3,0.07,1,TRUE,1,100
1358.53,40.3,40,-0.3,0.07,1,TRUE,1,100
1359.02,40.3,40,-0.3,0.07,1,TRUE,1,100
1359.52,40.2,40,-0.2,0.07,0,TRUE,1,100
1360.02,40.2,40,-0.2,0.07,0,TRUE,1,100
1360.51,40.2,40,-0.2,0.07,0,TRUE,1,100
1361.02,40.2,40,-0.2,0.07,0,TRUE,1,100
1361.52,40.2,40,-0.2,0.07,0,TRUE,1,100
1362.02,40.2,40,-0.2,0.07,0,TRUE,1,100
1362.52,40.2,40,-0.2,0.07,0,TRUE,1,100
1363.02,40.2,40,-0.2,0.07,0,TRUE,1,100
1363.52,40.2,40,-0.2,0.07,0,TRUE,1,100
1364.02,40.2,40,-0.2,0.07,0,TRUE,1,100
1364.51,40.3,40,-0.3,0.07,1,TRUE,1,100
1365.02,40.3,40,-0.3,0.07,1,TRUE,1,100
1365.52,40.3,40,-0.3,0.07,1,TRUE,1,100
1366.02,40.3,40,-0.3,0.07,1,TRUE,1,100
1366.52,40.3,40,-0.3,0.07,1,TRUE,1,100
1367.02,40.3,40,-0.3,0.07,1,TRUE,1,100
1367.52,40.3,40,-0.3,0.07,1,TRUE,1,100
1368.02,40.2,40,-0.2,0.07,0,TRUE,1,100
1368.52,40.2,40,-0.2,0.07,0,TRUE,1,100
1369.02,40.2,40,-0.2,0.07,0,TRUE,1,100
1369.52,40.2,40,-0.2,0.07,0,TRUE,1,100
1370.02,40.2,40,-0.2,0.07,0,TRUE,1,100
1370.53,40.2,40,-0.2,0.07,0,TRUE,1,100
1371.03,40.2,40,-0.2,0.07,0,TRUE,1,100
1371.54,40.2,40,-0.2,0.07,0,TRUE,1,100
1372.03,40.2,40,-0.2,0.07,0,TRUE,1,100
1372.53,40.2,40,-0.2,0.07,0,TRUE,1,100
1373.03,40.3,40,-0.3,0.07,1,TRUE,1,100
1373.53,40.3,40,-0.3,0.07,1,TRUE,1,100
1374.03,40.3,40,-0.3,0.06,1,TRUE,1,100
1374.52,40.3,40,-0.3,0.06,1,TRUE,1,100
1375.02,40.3,40,-0.3,0.07,1,TRUE,1,100
1375.52,40.2,40,-0.2,0.07,0,TRUE,1,100
1376.02,40.2,40,-0.2,0.07,0,TRUE,1,100
1376.52,40.2,40,-0.2,0.07,0,TRUE,1,100
1377.02,40.2,40,-0.2,0.07,0,TRUE,1,100
1377.52,40.2,40,-0.2,0.07,0,TRUE,1,100
1378.02,40.2,40,-0.2,0.07,0,TRUE,1,100
1378.51,40.2,40,-0.2,0.07,0,TRUE,1,100
1379.07,40.2,40,-0.2,0.07,0,TRUE,1,100
1379.56,40.2,40,-0.2,0.07,0,TRUE,1,100
1380.06,40.2,40,-0.2,0.07,0,TRUE,1,100
1380.57,40.2,40,-0.2,0.07,0,TRUE,1,100
1381.07,40.2,40,-0.2,0.07,0,TRUE,1,100
1381.57,40.2,40,-0.2,0.06,0,TRUE,1,100
1382,40.2,40,-0.2,0.06,0,TRUE,1,100
1382.5,40.3,40,-0.3,0.06,1,TRUE,1,100
1383,40.3,40,-0.3,0.06,1,TRUE,1,100
1383.5,40.3,40,-0.3,0.06,1,TRUE,1,100
1384,40.3,40,-0.3,0.06,1,TRUE,1,100
1384.5,40.3,40,-0.3,0.06,1,TRUE,1,100
1385.05,40.3,40,-0.3,0.06,1,TRUE,1,100
1385.56,40.2,40,-0.2,0.06,0,TRUE,1,100
1386.06,40.2,40,-0.2,0.06,0,TRUE,1,100
1386.56,40.2,40,-0.2,0.07,0,TRUE,1,100
1387.06,40.2,40,-0.2,0.07,0,TRUE,1,100
1387.55,40.2,40,-0.2,0.07,0,TRUE,1,100
1388.05,40.2,40,-0.2,0.07,0,TRUE,1,100
1388.55,40.2,40,-0.2,0.07,0,TRUE,1,100
1389.05,40.2,40,-0.2,0.07,0,TRUE,1,100
1389.54,40.2,40,-0.2,0.07,0,TRUE,1,100
1390.04,40.2,40,-0.2,0.06,0,TRUE,1,100
1390.54,40.2,40,-0.2,0.06,0,TRUE,1,100
1391.04,40.3,40,-0.3,0.06,1,TRUE,1,100
1391.54,40.3,40,-0.3,0.06,1,TRUE,1,100
1392.04,40.3,40,-0.3,0.06,1,TRUE,1,100
1392.54,40.3,40,-0.3,0.06,1,TRUE,1,100
1393.04,40.3,40,-0.3,0.06,1,TRUE,1,100
1393.54,40.3,40,-0.3,0.06,1,TRUE,1,100
1394.04,40.3,40,-0.3,0.06,1,TRUE,1,100
1394.54,40.2,40,-0.2,0.06,0,TRUE,1,100
1395.04,40.2,40,-0.2,0.06,0,TRUE,1,100
1395.53,40.2,40,-0.2,0.06,0,TRUE,1,100
1396.03,40.2,40,-0.2,0.06,0,TRUE,1,100
1396.53,40.2,40,-0.2,0.06,0,TRUE,1,100
1397.03,40.2,40,-0.2,0.06,0,TRUE,1,100
1397.53,40.3,40,-0.3,0.06,1,TRUE,1,100
1398.03,40.3,40,-0.3,0.06,1,TRUE,1,100
1398.53,40.3,40,-0.3,0.06,1,TRUE,1,100
1399.03,40.3,40,-0.3,0.06,1,TRUE,1,100
1399.52,40.3,40,-0.3,0.06,1,TRUE,1,100
1400.02,40.3,40,-0.3,0.06,1,TRUE,1,100
1400.52,40.3,40,-0.3,0.06,1,TRUE,1,100
1401.03,40.2,40,-0.2,0.06,0,TRUE,1,100
1401.53,40.2,40,-0.2,0.06,0,TRUE,1,100
1402.03,40.2,40,-0.2,0.06,0,TRUE,1,100
1402.53,40.2,40,-0.2,0.06,0,TRUE,1,100
1403.02,40.2,40,-0.2,0.06,0,TRUE,1,100
1403.53,40.2,40,-0.2,0.06,0,TRUE,1,100
1404.03,40.2,40,-0.2,0.06,0,TRUE,1,100
1404.52,40.2,40,-0.2,0.06,0,TRUE,1,100
1405.02,40.2,40,-0.2,0.06,0,TRUE,1,100
1405.52,40.2,40,-0.2,0.06,0,TRUE,1,100
1406.02,40.2,40,-0.2,0.06,0,TRUE,1,100
1406.52,40.2,40,-0.2,0.06,0,TRUE,1,100
1407.02,40.2,40,-0.2,0.06,0,TRUE,1,100
1407.52,40.2,40,-0.2,0.06,0,TRUE,1,100
1408.07,40.2,40,-0.2,0.06,0,TRUE,1,100
1408.57,40.2,40,-0.2,0.06,0,TRUE,1,100
1409.07,40.2,40,-0.2,0.06,0,TRUE,1,100
1409.56,40.2,40,-0.2,0.06,0,TRUE,1,100
1410.06,40.2,40,-0.2,0.06,0,TRUE,1,100
1410.56,40.2,40,-0.2,0.06,0,TRUE,1,100
1411.06,40.2,40,-0.2,0.06,0,TRUE,1,100
1411.56,40.2,40,-0.2,0.06,0,TRUE,1,100
1412.05,40.2,40,-0.2,0.06,0,TRUE,1,100
1412.55,40.2,40,-0.2,0.06,0,TRUE,1,100
1413.05,40.2,40,-0.2,0.06,0,TRUE,1,100
1413.55,40.3,40,-0.3,0.05,1,TRUE,1,100
1414.05,40.3,40,-0.3,0.05,1,TRUE,1,100
1414.55,40.3,40,-0.3,0.05,1,TRUE,1,100
1415.05,40.3,40,-0.3,0.05,1,TRUE,1,100
1415.55,40.3,40,-0.3,0.05,1,TRUE,1,100
1416.05,40.3,40,-0.3,0.05,1,TRUE,1,100
1416.55,40.3,40,-0.3,0.05,1,TRUE,1,100
1417.05,40.2,40,-0.2,0.06,0,TRUE,1,100
1417.55,40.2,40,-0.2,0.06,0,TRUE,1,100
1418.05,40.2,40,-0.2,0.06,0,TRUE,1,100
1418.55,40.2,40,-0.2,0.06,0,TRUE,1,100
1419.05,40.2,40,-0.2,0.06,0,TRUE,1,100
1419.55,40.2,40,-0.2,0.06,0,TRUE,1,100
1420.05,40.2,40,-0.2,0.06,0,TRUE,1,100
1420.55,40.2,40,-0.2,0.05,0,TRUE,1,100
1421.05,40.2,40,-0.2,0.05,0,TRUE,1,100
1421.55,40.3,40,-0.3,0.05,1,TRUE,1,100
1422.05,40.3,40,-0.3,0.05,1,TRUE,1,100
1422.55,40.3,40,-0.3,0.05,1,TRUE,1,100
1423.05,40.3,40,-0.3,0.05,1,TRUE,1,100
1423.54,40.3,40,-0.3,0.05,1,TRUE,1,100
1424.04,40.3,40,-0.3,0.05,1,TRUE,1,100
1424.54,40.3,40,-0.3,0.05,1,TRUE,1,100
1425.04,40.2,40,-0.2,0.05,0,TRUE,1,100
1425.54,40.2,40,-0.2,0.05,0,TRUE,1,100
1426.04,40.2,40,-0.2,0.05,0,TRUE,1,100
1426.54,40.2,40,-0.2,0.05,0,TRUE,1,100
1427.04,40.2,40,-0.2,0.05,0,TRUE,1,100
1427.53,40.2,40,-0.2,0.05,0,TRUE,1,100
1428.03,40.2,40,-0.2,0.05,0,TRUE,1,100
1428.53,40.2,40,-0.2,0.05,0,TRUE,1,100
1429.03,40.3,40,-0.3,0.05,1,TRUE,1,100
1429.52,40.3,40,-0.3,0.05,1,TRUE,1,100
1430.02,40.3,40,-0.3,0.05,1,TRUE,1,100
1430.52,40.3,40,-0.3,0.05,1,TRUE,1,100
1431.02,40.2,40,-0.2,0.05,0,TRUE,1,100
1431.52,40.2,40,-0.2,0.05,0,TRUE,1,100
1432.02,40.2,40,-0.2,0.05,0,TRUE,1,100
1432.51,40.2,40,-0.2,0.05,0,TRUE,1,100
1433.01,40.2,40,-0.2,0.05,0,TRUE,1,100
1433.51,40.2,40,-0.2,0.05,0,TRUE,1,100
1434.01,40.2,40,-0.2,0.05,0,TRUE,1,100
1434.51,40.2,40,-0.2,0.05,0,TRUE,1,100
1435.01,40.2,40,-0.2,0.05,0,TRUE,1,100
1435.51,40.2,40,-0.2,0.05,0,TRUE,1,100
1436.01,40.2,40,-0.2,0.05,0,TRUE,1,100
1436.5,40.2,40,-0.2,0.05,0,TRUE,1,100
1437,40.2,40,-0.2,0.05,0,TRUE,1,100
1437.57,40.2,40,-0.2,0.05,0,TRUE,1,100
1438.07,40.2,40,-0.2,0.05,0,TRUE,1,100
1438.5,40.2,40,-0.2,0.05,0,TRUE,1,100
1439,40.2,40,-0.2,0.05,0,TRUE,1,100
1439.5,40.2,40,-0.2,0.05,0,TRUE,1,100
1440.07,40.2,40,-0.2,0.05,0,TRUE,1,100
1440.57,40.2,40,-0.2,0.05,0,TRUE,1,100
1441,40.2,40,-0.2,0.05,0,TRUE,1,100
1441.57,40.3,40,-0.3,0.05,1,TRUE,1,100
1442.07,40.3,40,-0.3,0.04,1,TRUE,1,100
1442.57,40.3,40,-0.3,0.04,1,TRUE,1,100
1443.06,40.3,40,-0.3,0.04,1,TRUE,1,100
1443.56,40.3,40,-0.3,0.04,1,TRUE,1,100
1444.06,40.3,40,-0.3,0.04,1,TRUE,1,100
1444.56,40.3,40,-0.3,0.04,1,TRUE,1,100
1445.06,40.2,40,-0.2,0.05,0,TRUE,1,100
1445.56,40.2,40,-0.2,0.05,0,TRUE,1,100
1446.06,40.2,40,-0.2,0.05,0,TRUE,1,100
1446.56,40.2,40,-0.2,0.05,0,TRUE,1,100
